amount,3D_secured,attempt_number,total_attempts,card_Master,card_Visa,country_Germany,country_Switzerland,PSP_Moneycard,PSP_Simplecard,PSP_UK_Card
153,0,2,2,True,False,True,False,True,False,False
249,1,1,2,False,True,False,False,False,True,False
318,0,1,2,True,False,True,False,False,False,True
109,0,1,1,True,False,True,False,False,False,True
202,0,2,3,True,False,False,False,False,False,True
231,0,1,1,True,False,True,False,False,False,True
337,0,1,2,False,True,True,False,False,False,True
109,1,1,2,False,True,False,False,True,False,False
287,0,1,1,True,False,False,True,False,True,False
98,0,1,2,True,False,True,False,True,False,False
321,0,1,2,False,False,True,False,False,False,True
226,0,2,2,False,True,False,True,False,True,False
408,0,1,4,True,False,True,False,False,False,True
286,0,3,3,True,False,False,False,False,True,False
299,0,1,3,True,False,True,False,False,False,True
142,1,2,2,False,False,True,False,True,False,False
380,1,1,1,True,False,True,False,False,True,False
215,0,1,1,False,True,False,True,True,False,False
175,0,1,1,False,False,True,False,False,False,True
120,1,1,2,True,False,False,False,False,False,True
154,0,1,1,False,False,True,False,False,False,False
172,0,1,1,True,False,True,False,False,True,False
111,0,1,1,True,False,True,False,False,False,False
293,0,1,1,True,False,False,False,False,False,True
320,0,1,1,True,False,False,False,False,True,False
43,0,2,2,True,False,True,False,False,False,True
320,0,2,2,True,False,True,False,False,True,False
20,0,2,3,False,True,True,False,False,False,True
361,0,1,1,False,True,False,False,False,False,True
328,0,1,2,True,False,True,False,False,False,True
106,0,1,1,True,False,True,False,False,True,False
263,0,2,2,True,False,True,False,False,True,False
256,0,1,2,True,False,True,False,False,False,True
297,1,2,2,False,True,True,False,False,False,True
143,0,1,1,True,False,False,True,False,True,False
140,0,2,3,True,False,False,False,False,False,True
134,0,1,2,True,False,True,False,False,False,True
132,0,1,2,True,False,False,True,False,False,True
462,0,2,2,True,False,True,False,False,True,False
153,1,2,2,False,True,True,False,False,False,True
283,0,2,2,False,True,False,False,False,False,True
68,1,1,1,False,False,False,False,False,False,True
271,1,1,1,False,True,False,False,False,False,True
287,0,2,2,False,False,False,True,False,False,True
209,0,1,2,False,True,False,False,False,False,True
141,0,1,1,True,False,False,False,False,True,False
335,0,1,1,False,False,False,True,True,False,False
147,0,1,1,False,False,False,True,True,False,False
259,0,1,1,False,True,True,False,False,True,False
131,0,2,3,False,False,True,False,False,False,True
332,0,1,1,False,False,True,False,False,False,True
207,0,1,1,True,False,True,False,False,False,True
158,0,1,1,True,False,False,False,False,False,False
130,1,2,5,True,False,True,False,False,False,False
49,0,1,1,False,True,True,False,False,False,True
356,0,1,1,True,False,True,False,False,False,True
337,1,1,1,True,False,True,False,False,False,True
103,0,1,1,True,False,True,False,False,True,False
233,1,1,1,True,False,True,False,False,True,False
29,0,1,1,True,False,True,False,False,True,False
206,1,1,5,False,True,True,False,False,False,True
299,0,1,1,False,False,True,False,False,False,True
202,0,1,1,True,False,True,False,False,False,True
187,0,1,1,True,False,False,False,False,False,True
317,0,1,2,True,False,True,False,False,True,False
132,0,1,1,False,False,True,False,False,False,True
205,0,1,1,False,True,True,False,False,True,False
408,0,2,3,True,False,True,False,False,False,True
217,0,1,1,True,False,True,False,True,False,False
299,0,1,1,True,False,True,False,False,True,False
408,0,1,1,True,False,False,False,False,True,False
46,0,1,1,True,False,True,False,False,False,True
149,0,2,2,True,False,True,False,False,False,True
240,0,1,1,False,False,False,False,False,False,False
353,1,2,2,False,False,False,False,False,False,True
185,0,1,2,True,False,False,True,True,False,False
323,0,2,2,False,True,True,False,False,True,False
178,1,1,1,False,True,True,False,False,True,False
162,1,1,1,True,False,False,True,False,False,True
315,1,1,2,True,False,True,False,False,True,False
199,1,1,1,False,True,True,False,False,False,True
83,0,1,1,False,True,True,False,False,False,False
136,0,1,3,True,False,True,False,False,False,True
494,0,2,2,True,False,False,False,True,False,False
254,0,1,1,False,True,False,True,True,False,False
51,0,1,1,True,False,True,False,True,False,False
33,1,3,3,True,False,True,False,True,False,False
16,1,1,1,False,True,True,False,True,False,False
139,1,1,2,False,True,False,True,False,False,True
230,0,1,1,False,False,True,False,False,False,True
260,0,1,3,True,False,True,False,False,False,True
86,0,3,4,False,True,True,False,False,False,True
89,0,1,1,False,True,True,False,True,False,False
301,0,1,1,True,False,False,True,False,False,True
151,0,1,1,True,False,True,False,False,False,False
317,0,2,2,True,False,False,True,False,False,True
45,1,1,1,False,False,False,True,True,False,False
216,1,1,1,True,False,True,False,False,False,False
194,1,1,1,False,False,False,True,False,False,False
226,0,1,1,True,False,True,False,False,False,True
190,1,1,1,False,False,True,False,False,False,True
115,0,1,1,True,False,False,True,True,False,False
167,0,1,2,True,False,True,False,False,False,False
140,0,2,2,True,False,True,False,True,False,False
87,0,3,3,False,False,True,False,False,False,True
292,1,2,3,True,False,True,False,True,False,False
194,0,1,1,False,False,True,False,False,False,True
328,1,1,1,False,True,True,False,False,False,False
201,0,1,1,True,False,False,False,False,False,True
288,1,1,2,True,False,True,False,False,False,True
161,0,1,1,True,False,False,False,False,False,True
87,0,1,1,True,False,False,True,False,False,True
153,0,1,1,True,False,True,False,False,True,False
357,0,1,1,True,False,True,False,True,False,False
398,0,1,1,True,False,True,False,False,False,True
157,0,2,3,True,False,False,True,False,False,True
206,0,1,2,True,False,False,True,False,False,True
270,1,2,3,True,False,False,False,False,False,True
177,0,2,2,False,False,True,False,False,True,False
118,1,1,1,True,False,True,False,True,False,False
170,0,2,5,True,False,False,True,False,False,True
221,1,1,1,False,False,True,False,False,True,False
260,0,1,2,True,False,True,False,False,False,True
148,0,1,1,False,False,True,False,True,False,False
135,0,1,1,False,False,True,False,False,False,True
85,0,1,1,False,True,True,False,False,False,True
287,0,1,3,True,False,False,True,True,False,False
420,0,1,2,False,True,False,True,False,False,True
140,0,1,2,True,False,True,False,False,False,False
353,0,2,2,True,False,True,False,False,False,True
147,0,1,2,True,False,True,False,False,True,False
191,0,1,1,True,False,True,False,False,False,False
17,0,1,1,True,False,False,False,True,False,False
370,0,1,1,False,False,True,False,False,False,True
101,0,1,2,False,True,True,False,False,True,False
325,0,1,1,True,False,True,False,False,False,True
110,0,1,2,True,False,False,False,False,False,True
277,0,1,1,True,False,True,False,False,False,False
362,0,1,1,True,False,False,True,False,False,True
194,0,1,1,True,False,False,True,False,False,True
167,0,1,1,False,True,True,False,False,False,True
104,0,2,2,False,True,True,False,False,False,True
393,0,1,2,True,False,True,False,False,False,True
127,0,1,1,True,False,True,False,False,False,False
350,0,2,2,False,False,True,False,False,False,True
278,0,1,2,True,False,True,False,False,False,True
136,0,2,2,True,False,False,False,False,False,True
203,0,1,2,True,False,True,False,False,False,True
81,1,1,1,True,False,True,False,False,True,False
199,1,1,1,False,False,True,False,True,False,False
182,0,1,2,True,False,True,False,False,False,True
280,0,1,1,False,True,False,False,False,False,True
267,0,1,1,False,False,False,False,False,False,True
307,0,1,1,False,False,True,False,False,False,True
243,0,1,1,False,False,True,False,False,False,True
216,1,2,2,True,False,True,False,False,True,False
35,0,1,1,False,True,False,True,False,True,False
204,0,2,2,True,False,False,False,False,False,True
160,0,1,1,True,False,True,False,True,False,False
22,0,1,1,False,True,True,False,False,True,False
215,1,1,1,True,False,True,False,False,False,False
339,0,2,2,False,True,False,True,False,False,True
341,1,1,1,True,False,True,False,False,False,True
107,0,2,2,True,False,True,False,False,False,True
256,0,1,1,False,True,True,False,False,False,True
271,0,1,1,True,False,True,False,False,False,True
52,1,1,1,False,True,True,False,True,False,False
188,0,3,3,False,True,False,True,True,False,False
212,0,1,1,True,False,True,False,False,False,True
210,0,2,2,False,True,True,False,False,False,True
120,0,1,1,False,True,False,False,False,False,True
260,0,3,3,True,False,True,False,False,False,True
49,1,1,1,True,False,True,False,False,True,False
324,1,1,2,True,False,False,False,False,False,True
101,1,1,1,True,False,True,False,False,False,True
207,0,1,2,True,False,False,False,False,False,True
232,1,1,3,True,False,True,False,True,False,False
159,0,2,2,True,False,True,False,False,False,True
174,0,1,1,True,False,False,True,False,False,True
333,0,1,1,False,False,False,True,False,True,False
378,0,1,1,True,False,True,False,False,False,False
146,0,1,2,False,True,False,False,False,False,True
29,0,1,1,True,False,True,False,False,False,True
232,0,1,2,True,False,True,False,False,False,True
89,0,2,3,False,True,True,False,False,True,False
97,0,2,2,True,False,False,True,False,False,True
264,0,2,3,True,False,True,False,False,False,True
97,0,1,1,False,False,False,False,False,True,False
154,0,1,1,False,True,True,False,False,False,True
134,0,1,1,False,False,True,False,True,False,False
265,1,2,2,True,False,False,False,False,False,True
295,0,1,1,True,False,True,False,False,False,True
197,1,1,2,True,False,True,False,False,False,True
248,0,1,1,True,False,True,False,False,False,True
204,1,2,2,False,False,True,False,False,False,True
429,0,1,2,False,False,True,False,False,False,False
47,0,1,1,True,False,True,False,False,False,True
179,0,1,1,True,False,False,False,False,False,True
38,0,1,1,False,True,False,True,False,True,False
157,1,1,1,True,False,False,False,False,False,False
202,0,2,2,True,False,True,False,True,False,False
387,0,1,2,False,False,True,False,False,True,False
42,1,1,2,False,True,True,False,True,False,False
426,0,1,2,False,False,True,False,True,False,False
283,0,1,1,False,True,True,False,False,False,True
105,1,1,2,False,False,True,False,False,False,True
166,1,1,1,False,False,True,False,False,False,True
347,0,1,1,True,False,True,False,False,False,True
190,1,1,1,True,False,True,False,False,True,False
106,0,1,2,True,False,True,False,False,True,False
106,1,1,1,True,False,False,True,False,False,False
262,0,1,1,False,False,False,True,True,False,False
189,0,1,1,True,False,True,False,False,False,True
55,0,1,1,False,False,False,True,False,False,True
288,1,1,1,True,False,True,False,False,True,False
184,0,1,2,True,False,True,False,True,False,False
297,0,2,3,True,False,True,False,False,True,False
188,1,1,1,True,False,False,False,False,False,True
214,1,1,1,True,False,False,False,False,False,True
77,0,1,1,False,False,False,True,False,False,True
199,0,1,1,True,False,False,False,False,False,True
140,1,1,1,True,False,False,False,True,False,False
136,0,2,3,True,False,True,False,False,True,False
113,0,2,3,False,True,True,False,False,False,True
128,0,1,1,True,False,True,False,False,False,True
155,0,3,4,True,False,True,False,False,False,False
334,0,1,1,False,True,False,True,True,False,False
228,0,1,1,True,False,True,False,False,False,True
131,0,1,1,True,False,False,False,False,False,True
266,1,2,2,True,False,False,True,False,True,False
212,1,1,2,True,False,False,True,False,True,False
404,0,1,1,False,True,True,False,False,False,True
181,0,1,2,True,False,True,False,False,True,False
280,1,2,2,True,False,False,True,False,False,True
247,0,1,1,True,False,True,False,False,True,False
273,0,4,4,False,True,True,False,False,True,False
239,0,1,1,False,False,True,False,False,False,True
141,0,1,1,False,True,False,False,False,True,False
103,0,1,1,True,False,False,False,False,True,False
324,0,2,4,False,True,True,False,False,False,True
198,0,1,1,False,False,True,False,False,False,True
41,0,1,1,False,False,False,False,False,False,True
253,1,1,1,False,False,True,False,False,False,True
343,0,3,3,False,False,True,False,False,True,False
157,0,1,1,False,True,False,True,True,False,False
13,1,1,1,True,False,False,False,False,False,True
78,0,3,4,True,False,True,False,False,False,True
42,0,1,1,True,False,False,False,False,False,True
207,0,1,1,False,False,True,False,False,False,True
56,1,2,3,False,False,True,False,False,False,True
93,0,1,2,True,False,True,False,False,False,False
117,0,2,2,False,True,True,False,False,False,True
425,0,1,1,True,False,False,True,False,False,True
356,1,2,2,False,False,True,False,False,False,True
195,0,1,1,True,False,False,False,False,False,False
102,1,1,1,False,False,True,False,False,False,True
177,0,1,1,False,True,True,False,True,False,False
216,0,5,5,False,False,False,False,False,False,True
308,1,1,1,False,False,True,False,False,True,False
178,0,1,2,True,False,False,False,False,False,True
131,0,2,2,False,False,True,False,False,False,True
53,1,1,2,False,True,False,True,False,False,False
291,0,1,1,True,False,True,False,True,False,False
286,0,1,2,True,False,True,False,True,False,False
136,1,1,1,True,False,True,False,False,False,True
253,0,2,2,True,False,False,False,False,False,True
211,0,1,1,True,False,True,False,False,False,False
305,0,3,3,True,False,True,False,False,False,True
41,0,3,3,False,True,False,True,True,False,False
37,0,1,1,True,False,True,False,False,False,True
306,0,1,1,False,True,True,False,False,False,False
252,1,3,4,False,True,True,False,False,False,True
258,0,2,2,True,False,False,False,True,False,False
135,0,1,1,False,True,True,False,False,False,True
327,0,1,1,False,True,True,False,False,True,False
383,0,1,1,True,False,True,False,False,False,True
183,1,1,2,True,False,True,False,True,False,False
181,1,1,2,True,False,False,True,False,True,False
65,0,1,1,False,False,True,False,False,False,True
322,1,1,1,True,False,True,False,False,False,True
201,0,2,3,True,False,True,False,False,True,False
166,1,2,2,True,False,True,False,False,True,False
42,0,1,1,True,False,False,False,False,True,False
314,1,1,1,False,True,False,True,False,True,False
297,0,1,1,False,False,True,False,False,False,True
191,0,1,2,False,True,True,False,False,False,False
275,0,2,2,True,False,True,False,False,False,True
201,0,1,1,True,False,True,False,False,False,False
321,0,2,2,False,True,True,False,False,False,True
70,0,1,1,True,False,True,False,False,False,True
316,0,2,3,False,True,False,False,False,False,True
210,0,1,1,False,False,True,False,False,True,False
29,0,2,2,True,False,True,False,False,True,False
195,1,2,2,True,False,True,False,False,False,True
430,0,1,1,True,False,True,False,True,False,False
131,1,1,1,True,False,True,False,False,False,True
320,1,2,2,True,False,True,False,False,False,True
338,1,1,1,True,False,True,False,False,False,True
292,0,1,1,True,False,True,False,False,False,True
84,0,1,2,True,False,True,False,False,False,True
126,0,2,2,True,False,False,False,False,False,False
168,0,1,2,True,False,True,False,False,True,False
403,0,1,1,True,False,False,False,False,True,False
111,0,2,2,True,False,False,True,False,True,False
334,0,1,1,True,False,True,False,False,False,True
259,1,1,2,True,False,True,False,False,False,True
136,0,2,3,False,False,True,False,False,False,False
343,0,1,1,True,False,True,False,False,False,False
268,1,1,1,False,True,False,True,False,False,True
169,0,1,3,False,True,True,False,False,False,True
43,0,1,1,True,False,True,False,False,False,True
153,0,3,3,True,False,False,True,False,False,True
366,1,1,2,True,False,False,True,False,True,False
261,1,1,1,False,False,True,False,False,False,True
189,1,1,1,True,False,False,False,True,False,False
157,0,3,3,False,False,False,True,False,False,True
46,0,1,1,False,True,True,False,True,False,False
158,0,1,1,False,False,True,False,False,False,True
292,1,1,1,False,True,True,False,False,False,True
195,0,1,3,False,False,True,False,False,False,False
219,0,1,1,False,False,True,False,False,False,True
60,1,1,2,True,False,True,False,False,False,True
193,0,1,1,False,False,True,False,False,False,False
176,0,2,2,True,False,True,False,True,False,False
227,0,1,1,True,False,True,False,False,False,True
201,1,1,1,True,False,True,False,False,False,True
320,0,1,1,True,False,True,False,False,False,True
221,0,2,2,True,False,True,False,True,False,False
85,0,1,2,True,False,True,False,False,False,True
349,0,1,3,True,False,True,False,False,False,True
228,1,1,2,True,False,False,True,False,False,True
291,1,1,2,True,False,True,False,False,False,True
82,1,1,2,True,False,True,False,False,False,True
262,0,1,1,True,False,True,False,False,False,True
160,1,1,3,True,False,True,False,False,False,True
304,0,3,3,False,True,True,False,False,False,True
222,0,1,1,True,False,False,True,False,False,False
164,0,1,1,True,False,True,False,False,False,True
319,1,1,3,False,True,False,False,False,False,True
220,0,1,1,False,False,False,True,True,False,False
28,0,1,1,False,True,False,False,False,False,True
346,0,2,2,False,False,True,False,False,False,False
233,0,2,3,False,False,False,False,False,False,True
126,0,1,3,True,False,True,False,False,False,True
212,1,1,1,True,False,True,False,False,False,True
37,1,1,1,True,False,True,False,False,False,True
248,0,1,1,True,False,True,False,False,False,True
275,0,2,2,False,False,False,True,False,False,True
184,0,1,2,True,False,True,False,True,False,False
214,0,1,1,False,False,False,False,False,False,True
134,1,1,2,True,False,False,True,False,False,True
113,1,1,1,True,False,True,False,True,False,False
61,0,2,3,True,False,False,True,False,True,False
242,0,3,3,False,True,False,False,False,True,False
185,0,2,2,False,True,True,False,False,False,True
230,0,1,1,False,True,True,False,False,True,False
293,0,1,1,True,False,True,False,False,True,False
244,1,1,3,True,False,True,False,True,False,False
104,0,1,1,False,True,True,False,False,True,False
221,0,1,2,False,True,False,True,False,False,True
248,0,1,1,False,False,True,False,False,False,False
158,0,1,1,False,True,False,False,False,False,True
141,0,1,1,False,False,False,False,False,False,True
111,1,1,2,False,False,False,True,False,False,True
254,0,1,1,False,False,True,False,True,False,False
43,0,4,5,True,False,False,False,False,False,True
217,0,2,3,True,False,False,True,False,False,True
70,0,1,1,False,True,True,False,False,False,True
6,0,1,3,False,False,True,False,False,False,True
252,0,2,3,True,False,False,False,False,False,True
273,0,1,1,True,False,False,False,False,False,True
333,0,1,2,True,False,True,False,False,False,True
230,0,1,1,True,False,False,False,False,False,True
212,0,1,1,False,True,True,False,False,False,True
315,0,1,2,True,False,False,False,False,False,True
260,1,1,1,True,False,False,True,False,True,False
103,1,2,2,False,True,False,False,False,True,False
154,0,1,1,False,False,True,False,False,False,True
193,0,1,1,True,False,True,False,False,False,True
208,0,1,1,False,True,True,False,False,True,False
272,0,1,1,False,True,True,False,True,False,False
198,0,1,1,True,False,True,False,True,False,False
248,0,2,2,True,False,False,False,False,False,True
218,0,1,2,True,False,True,False,False,False,True
149,0,2,2,True,False,True,False,False,False,True
45,0,2,2,False,False,False,False,False,False,True
144,1,2,2,False,False,True,False,False,False,True
416,0,1,1,True,False,False,False,False,True,False
73,0,3,3,False,False,True,False,False,False,True
198,1,1,1,True,False,True,False,False,True,False
264,0,2,2,False,False,True,False,False,False,True
237,1,1,1,False,True,True,False,False,False,True
362,0,2,2,True,False,True,False,False,False,True
57,0,1,1,True,False,False,False,True,False,False
200,0,1,1,False,True,True,False,False,False,True
95,0,1,1,False,False,False,True,False,False,True
118,1,1,1,True,False,False,False,False,True,False
217,0,1,1,False,True,True,False,False,False,True
232,1,1,1,True,False,False,False,False,True,False
235,0,1,1,False,True,True,False,False,False,True
315,0,1,3,False,False,True,False,False,False,True
136,1,1,1,True,False,False,True,False,True,False
372,0,2,2,False,True,True,False,False,True,False
195,0,1,1,False,True,False,True,False,False,True
187,0,2,3,False,False,False,True,True,False,False
107,0,1,1,True,False,True,False,True,False,False
346,0,1,1,False,True,True,False,False,False,False
122,1,2,2,True,False,True,False,False,False,True
42,1,1,1,True,False,True,False,False,False,True
203,0,1,1,True,False,True,False,False,False,True
253,0,1,2,True,False,False,False,False,False,True
153,0,1,2,False,True,True,False,False,False,True
127,0,1,1,True,False,False,True,False,False,True
213,0,1,2,False,True,False,False,False,False,True
165,0,1,1,True,False,True,False,False,True,False
318,1,1,1,True,False,False,False,False,False,True
160,0,1,1,False,False,False,False,False,False,True
237,0,1,1,False,True,True,False,True,False,False
214,0,2,2,True,False,True,False,False,True,False
435,0,1,1,False,False,True,False,False,False,False
161,1,1,1,True,False,True,False,False,False,True
236,0,1,3,False,False,True,False,True,False,False
103,0,1,1,True,False,False,True,False,False,True
266,0,1,1,False,True,True,False,False,True,False
421,0,1,2,True,False,True,False,False,False,True
272,1,1,1,True,False,False,True,False,True,False
160,0,1,1,True,False,True,False,False,False,True
238,0,3,4,True,False,True,False,False,True,False
252,0,1,1,False,False,False,True,False,False,True
231,1,1,1,False,True,True,False,False,False,False
258,0,2,2,True,False,True,False,False,False,True
198,0,1,1,True,False,True,False,False,False,True
289,0,1,1,False,True,False,True,False,False,True
168,0,1,1,False,True,False,False,False,False,True
97,1,2,2,True,False,False,True,False,False,True
281,0,1,1,False,False,True,False,False,False,True
378,1,2,2,True,False,True,False,False,False,True
328,0,1,1,False,True,True,False,False,False,False
273,0,1,2,True,False,False,True,False,False,True
227,0,1,2,True,False,True,False,False,True,False
388,0,1,1,False,True,False,True,False,True,False
345,1,1,1,False,False,True,False,False,True,False
74,0,1,2,False,True,True,False,False,True,False
185,0,1,1,False,False,True,False,False,False,False
267,0,1,1,False,False,True,False,False,False,True
335,0,1,1,True,False,True,False,False,False,True
166,1,1,2,False,False,True,False,False,False,True
183,0,1,1,False,True,True,False,False,False,True
316,0,2,3,False,True,True,False,False,False,True
203,1,1,1,False,False,False,True,False,False,True
263,1,2,2,True,False,True,False,True,False,False
208,1,1,1,False,True,False,False,False,False,True
353,0,1,1,False,False,True,False,False,False,True
275,0,1,2,True,False,False,False,False,False,True
41,0,1,2,False,True,False,True,False,True,False
441,1,1,1,True,False,False,True,False,False,True
199,1,1,1,True,False,True,False,False,True,False
186,0,1,1,True,False,True,False,False,False,True
234,1,3,3,True,False,True,False,False,False,True
295,0,1,1,True,False,True,False,False,False,True
257,0,1,4,False,True,True,False,True,False,False
74,1,1,3,False,False,False,True,False,True,False
189,0,1,1,True,False,True,False,True,False,False
127,0,2,3,False,True,False,False,False,False,True
195,0,1,1,False,True,False,False,False,True,False
134,0,1,1,True,False,True,False,False,True,False
137,1,1,1,False,False,True,False,False,False,True
332,0,1,2,False,False,True,False,False,True,False
204,0,1,1,False,False,False,True,False,True,False
210,1,1,1,False,False,True,False,True,False,False
107,0,1,1,True,False,True,False,False,False,True
46,0,1,1,True,False,True,False,False,False,False
349,1,1,1,False,False,False,False,False,True,False
104,0,3,3,False,True,True,False,False,True,False
442,1,2,2,False,False,True,False,False,False,True
77,0,1,1,False,False,True,False,True,False,False
69,0,1,1,True,False,True,False,False,True,False
181,1,1,2,True,False,True,False,False,False,True
316,0,1,2,False,False,True,False,False,False,True
155,1,1,2,False,True,False,True,True,False,False
51,0,2,2,False,False,False,False,True,False,False
155,0,1,1,False,False,True,False,False,False,False
178,0,1,2,True,False,False,True,False,True,False
160,0,1,3,True,False,False,True,False,True,False
137,0,1,2,True,False,False,True,False,False,True
65,0,1,2,True,False,True,False,False,False,True
158,0,3,4,False,True,True,False,False,False,True
223,0,1,1,False,False,False,True,False,False,True
167,0,1,1,True,False,True,False,False,True,False
109,0,1,1,True,False,False,True,True,False,False
123,0,1,2,True,False,True,False,False,False,True
198,0,1,1,True,False,True,False,True,False,False
188,0,1,1,False,False,False,True,True,False,False
37,0,1,4,False,True,False,False,False,True,False
51,0,1,1,True,False,True,False,False,False,True
269,1,1,1,True,False,True,False,True,False,False
199,0,1,1,True,False,True,False,True,False,False
256,0,1,1,True,False,True,False,False,False,True
138,1,2,2,True,False,True,False,False,False,True
66,1,2,2,False,False,False,True,False,False,False
226,0,1,1,False,False,True,False,False,False,True
218,0,1,1,False,True,False,True,False,True,False
113,1,1,1,True,False,True,False,False,True,False
43,0,1,1,False,False,True,False,False,True,False
300,0,1,1,True,False,True,False,False,True,False
40,0,1,1,False,False,True,False,False,False,True
137,0,1,1,False,True,False,False,False,False,True
17,1,1,2,True,False,True,False,False,False,True
184,1,1,3,False,True,True,False,False,False,True
282,0,1,1,False,False,False,False,False,False,True
262,0,1,1,True,False,False,True,False,True,False
420,1,2,3,False,True,True,False,False,False,True
12,0,2,3,False,True,True,False,False,False,True
187,0,2,2,True,False,True,False,True,False,False
481,0,1,1,True,False,True,False,True,False,False
32,0,2,3,True,False,False,False,False,True,False
163,0,1,1,False,False,True,False,False,False,True
173,1,1,1,False,False,True,False,False,True,False
78,0,1,1,True,False,True,False,False,False,False
203,0,1,1,True,False,False,True,False,True,False
293,0,2,3,True,False,False,False,True,False,False
189,0,1,1,False,True,False,False,True,False,False
149,0,1,2,True,False,False,True,False,False,True
259,0,2,2,True,False,False,True,True,False,False
198,0,2,2,True,False,True,False,False,False,True
227,0,2,2,True,False,True,False,False,False,True
337,0,1,1,True,False,False,False,False,False,True
197,0,3,4,True,False,True,False,False,False,True
120,0,1,1,True,False,True,False,True,False,False
257,0,3,3,True,False,True,False,False,True,False
82,0,1,1,True,False,True,False,False,False,True
97,0,1,2,False,False,True,False,False,False,True
60,1,2,4,True,False,True,False,False,True,False
59,0,1,1,False,True,True,False,False,False,True
247,0,1,1,False,True,False,True,False,False,False
66,0,2,2,False,False,True,False,False,False,True
398,1,1,1,True,False,True,False,False,False,True
381,0,1,1,True,False,True,False,True,False,False
187,0,1,1,False,False,False,False,True,False,False
400,0,1,2,False,True,False,True,False,False,True
246,1,1,1,True,False,True,False,False,False,True
57,0,1,2,False,True,False,False,False,True,False
130,0,3,3,True,False,False,True,False,True,False
251,1,1,1,False,False,True,False,False,False,True
262,0,2,2,False,False,True,False,False,False,True
300,1,1,2,True,False,True,False,False,False,True
355,0,1,1,True,False,False,False,False,False,True
149,0,1,2,True,False,True,False,False,False,False
74,1,2,2,False,True,True,False,False,False,True
148,0,2,2,False,True,False,False,False,False,True
43,0,1,1,True,False,True,False,False,True,False
271,0,1,2,False,False,True,False,False,True,False
118,0,1,1,False,True,True,False,True,False,False
270,0,1,2,True,False,False,True,False,False,True
37,0,1,1,False,False,True,False,False,False,True
98,0,1,2,True,False,True,False,False,False,True
305,0,1,1,False,True,False,False,True,False,False
67,0,1,1,True,False,True,False,False,False,True
284,0,1,1,True,False,True,False,False,True,False
151,1,1,1,True,False,True,False,False,True,False
61,0,1,3,True,False,True,False,False,False,True
282,1,1,1,False,False,True,False,False,False,True
73,0,1,2,False,True,True,False,True,False,False
128,0,1,1,True,False,False,False,True,False,False
270,0,1,1,True,False,True,False,False,False,True
123,0,2,2,True,False,True,False,False,True,False
156,0,4,4,True,False,True,False,False,False,True
13,1,2,4,True,False,True,False,False,False,False
222,0,1,1,False,True,False,False,True,False,False
235,1,1,1,False,True,True,False,True,False,False
219,0,1,1,False,False,True,False,True,False,False
300,1,1,1,True,False,False,False,True,False,False
376,0,1,1,False,False,True,False,False,False,True
250,0,1,1,True,False,False,True,False,False,True
188,0,1,3,True,False,False,False,False,False,True
274,0,1,2,True,False,False,True,False,False,True
201,1,1,1,True,False,True,False,False,False,True
132,0,1,1,True,False,True,False,True,False,False
139,0,2,2,True,False,True,False,False,False,True
303,1,1,1,False,False,False,False,False,True,False
531,0,1,2,True,False,True,False,False,True,False
141,1,1,2,False,True,False,False,False,False,False
254,0,3,3,True,False,True,False,False,False,True
93,0,1,1,False,True,False,False,False,False,True
96,1,1,1,False,False,True,False,True,False,False
302,0,2,2,True,False,True,False,False,False,True
299,0,2,2,False,True,True,False,True,False,False
39,0,3,3,True,False,False,True,False,False,True
78,0,1,2,True,False,True,False,False,False,True
144,1,1,1,False,False,False,False,False,False,True
114,1,1,1,False,False,True,False,False,False,True
183,0,1,1,True,False,False,False,False,False,True
86,0,1,1,False,True,True,False,False,False,True
308,0,1,1,False,True,True,False,False,False,False
102,0,1,1,False,False,True,False,False,True,False
401,0,1,1,False,True,True,False,False,False,True
301,1,1,2,False,True,True,False,True,False,False
244,0,2,2,True,False,True,False,False,False,True
305,1,1,1,True,False,False,False,False,True,False
331,0,2,2,False,True,True,False,True,False,False
19,0,1,1,False,False,True,False,False,False,True
189,0,1,2,True,False,True,False,False,False,True
217,0,1,1,True,False,True,False,False,True,False
148,0,1,1,True,False,True,False,False,False,True
49,1,1,1,True,False,False,True,False,False,True
412,0,2,2,True,False,True,False,False,False,True
238,0,1,2,False,True,False,True,False,False,True
121,1,3,3,True,False,False,True,False,True,False
338,0,1,1,True,False,True,False,False,False,True
365,0,2,3,True,False,False,True,False,False,True
32,0,3,3,True,False,False,False,True,False,False
132,1,1,1,False,True,True,False,False,False,False
75,1,1,2,False,False,True,False,False,False,True
179,1,1,2,True,False,False,True,False,False,True
189,0,1,1,False,True,True,False,False,False,True
194,0,1,1,False,True,True,False,False,True,False
281,0,1,1,True,False,True,False,True,False,False
128,0,1,2,False,True,False,True,False,False,False
12,0,1,1,False,False,True,False,False,False,True
218,0,1,1,False,False,False,False,False,False,False
88,0,2,3,True,False,True,False,False,True,False
162,0,1,2,False,True,False,True,False,False,False
282,0,2,2,False,False,True,False,False,False,True
107,0,2,2,True,False,True,False,True,False,False
151,0,2,2,False,False,False,False,False,False,True
131,0,1,1,False,False,True,False,False,True,False
208,0,1,1,False,False,True,False,False,False,True
160,0,1,1,True,False,False,False,False,False,True
53,0,1,1,False,True,True,False,False,False,True
362,0,3,3,False,False,False,True,False,False,True
331,0,1,2,False,False,False,True,False,True,False
233,0,1,1,False,True,False,False,True,False,False
